SUBJECT,RELATION,OBJECT
856,similarTo,76
863,similarTo,665
338,similarTo,811
868,similarTo,799
873,similarTo,319
819,similarTo,152
297,similarTo,869
369,similarTo,846
818,similarTo,237
821,similarTo,285
857,similarTo,539
852,similarTo,927
858,similarTo,663
965,similarTo,992
319,similarTo,873
819,similarTo,409
725,similarTo,885
849,similarTo,323
826,similarTo,552
295,similarTo,804
862,similarTo,40
575,similarTo,808
175,similarTo,814
855,similarTo,43
840,similarTo,379
981,similarTo,988
985,similarTo,1014
828,similarTo,837
818,similarTo,484
806,similarTo,243
853,similarTo,9
855,similarTo,735
710,similarTo,807
716,similarTo,798
114,similarTo,819
803,similarTo,106
803,similarTo,170
826,similarTo,790
850,similarTo,220
957,similarTo,928
801,similarTo,931
468,similarTo,821
834,similarTo,941
494,similarTo,826
863,similarTo,204
153,similarTo,814
885,similarTo,208
816,similarTo,7
858,similarTo,763
827,similarTo,626
832,similarTo,652
851,similarTo,118
846,similarTo,358
985,similarTo,1014
839,similarTo,123
830,similarTo,732
852,similarTo,465
825,similarTo,408
476,similarTo,845
846,similarTo,400
867,similarTo,904
855,similarTo,318
804,similarTo,623
360,similarTo,848
865,similarTo,820
673,similarTo,845
881,similarTo,918
841,similarTo,179
821,similarTo,530
858,similarTo,763
685,similarTo,839
839,similarTo,277
810,similarTo,901
804,similarTo,698
889,similarTo,726
813,similarTo,21
1000,similarTo,960
822,similarTo,890
814,similarTo,480
859,similarTo,498
850,similarTo,138
811,similarTo,447
814,similarTo,439
849,similarTo,404
851,similarTo,22
810,similarTo,938
610,similarTo,833
848,similarTo,234
1028,similarTo,958
863,similarTo,162
868,similarTo,115
868,similarTo,352
814,similarTo,175
830,similarTo,680
861,similarTo,679
628,similarTo,875
821,similarTo,519
862,similarTo,283
840,similarTo,782
460,similarTo,826
873,similarTo,485
864,similarTo,501
298,similarTo,826
8,similarTo,803
879,similarTo,245
184,similarTo,822
508,similarTo,826
870,similarTo,904
865,similarTo,196
848,similarTo,715
233,similarTo,833
506,similarTo,803
842,similarTo,131
854,similarTo,101
830,similarTo,709
978,similarTo,1024
810,similarTo,811
801,similarTo,281
823,similarTo,949
189,similarTo,804
303,similarTo,850
823,similarTo,272
957,similarTo,1033
864,similarTo,674
813,similarTo,137
798,similarTo,702
840,similarTo,10
805,similarTo,779
815,similarTo,830
383,similarTo,833
132,similarTo,835
343,similarTo,850
839,similarTo,659
840,similarTo,788
815,similarTo,957
817,similarTo,357
845,similarTo,262
868,similarTo,306
756,similarTo,808
492,similarTo,835
944,similarTo,804
851,similarTo,136
1025,similarTo,967
838,similarTo,904
801,similarTo,742
835,similarTo,27
450,similarTo,833
846,similarTo,481
844,similarTo,609
1025,similarTo,1016
857,similarTo,828
872,similarTo,957
781,similarTo,839
205,similarTo,813
801,similarTo,254
857,similarTo,539
810,similarTo,499
835,similarTo,540
833,similarTo,36
833,similarTo,382
835,similarTo,5
814,similarTo,178
819,similarTo,320
953,similarTo,863
874,similarTo,880
802,similarTo,590
985,similarTo,1008
803,similarTo,270
832,similarTo,431
307,similarTo,819
832,similarTo,209
699,similarTo,808
860,similarTo,226
832,similarTo,652
808,similarTo,772
932,similarTo,880
168,similarTo,850
876,similarTo,876
864,similarTo,333
842,similarTo,179
882,similarTo,701
826,similarTo,80
823,similarTo,10
798,similarTo,58
962,similarTo,1037
819,similarTo,469
962,similarTo,1010
810,similarTo,133
858,similarTo,38
814,similarTo,434
827,similarTo,907
807,similarTo,771
822,similarTo,84
813,similarTo,728
566,similarTo,880
679,similarTo,861
828,similarTo,236
879,similarTo,238
809,similarTo,3
852,similarTo,631
537,similarTo,814
802,similarTo,11
838,similarTo,942
706,similarTo,873
857,similarTo,830
808,similarTo,13
851,similarTo,454
59,similarTo,850
878,similarTo,475
852,similarTo,340
801,similarTo,347
854,similarTo,125
832,similarTo,534
814,similarTo,769
808,similarTo,13
225,similarTo,878
588,similarTo,840
835,similarTo,786
186,similarTo,882
839,similarTo,633
837,similarTo,956
805,similarTo,94
876,similarTo,459
831,similarTo,127
803,similarTo,506
960,similarTo,1022
852,similarTo,456
849,similarTo,200
490,similarTo,868
855,similarTo,406
330,similarTo,832
862,similarTo,17
849,similarTo,130
852,similarTo,390
861,similarTo,973
855,similarTo,318
884,similarTo,173
803,similarTo,385
820,similarTo,636
824,similarTo,797
832,similarTo,308
633,similarTo,839
787,similarTo,823
954,similarTo,799
835,similarTo,165
373,similarTo,818
57,similarTo,869
832,similarTo,724
488,similarTo,832
869,similarTo,297
857,similarTo,700
833,similarTo,610
823,similarTo,79
276,similarTo,859
830,similarTo,729
858,similarTo,266
836,similarTo,871
815,similarTo,535
155,similarTo,854
816,similarTo,404
869,similarTo,749
813,similarTo,503
323,similarTo,849
26,similarTo,834
943,similarTo,863
845,similarTo,117
824,similarTo,532
799,similarTo,868
806,similarTo,589
988,similarTo,981
832,similarTo,193
962,similarTo,982
993,similarTo,578
889,similarTo,606
801,similarTo,412
820,similarTo,642
834,similarTo,920
593,similarTo,800
810,similarTo,250
822,similarTo,184
814,similarTo,60
805,similarTo,608
251,similarTo,869
856,similarTo,695
839,similarTo,407
255,similarTo,883
221,similarTo,808
203,similarTo,814
800,similarTo,593
804,similarTo,471
826,similarTo,871
860,similarTo,761
733,similarTo,851
867,similarTo,242
864,similarTo,361
976,similarTo,971
820,similarTo,56
802,similarTo,327
803,similarTo,8
834,similarTo,430
820,similarTo,568
809,similarTo,694
841,similarTo,75
96,similarTo,883
109,similarTo,816
885,similarTo,208
839,similarTo,277
825,similarTo,639
48,similarTo,845
844,similarTo,835
860,similarTo,368
877,similarTo,563
914,similarTo,814
376,similarTo,807
873,similarTo,319
509,similarTo,819
801,similarTo,248
888,similarTo,683
335,similarTo,863
840,similarTo,788
726,similarTo,889
873,similarTo,706
889,similarTo,696
1025,similarTo,1016
839,similarTo,659
828,similarTo,127
858,similarTo,387
848,similarTo,684
815,similarTo,555
889,similarTo,594
835,similarTo,533
834,similarTo,844
814,similarTo,480
811,similarTo,250
813,similarTo,924
804,similarTo,944
862,similarTo,541
831,similarTo,835
461,similarTo,813
799,similarTo,201
880,similarTo,717
863,similarTo,900
388,similarTo,804
856,similarTo,531
379,similarTo,840
808,similarTo,518
846,similarTo,358
374,similarTo,805
169,similarTo,880
848,similarTo,516
279,similarTo,847
800,similarTo,244
860,similarTo,774
804,similarTo,561
859,similarTo,688
817,similarTo,637
856,similarTo,336
823,similarTo,569
880,similarTo,394
871,similarTo,196
878,similarTo,47
815,similarTo,773
848,similarTo,148
883,similarTo,624
818,similarTo,504
819,similarTo,320
823,similarTo,787
816,similarTo,849
826,similarTo,236
1034,similarTo,985
852,similarTo,248
813,similarTo,205
822,similarTo,124
798,similarTo,892
810,similarTo,577
812,similarTo,711
798,similarTo,247
833,similarTo,830
884,similarTo,462
493,similarTo,848
644,similarTo,861
467,similarTo,835
842,similarTo,171
846,similarTo,768
809,similarTo,712
573,similarTo,834
825,similarTo,583
825,similarTo,731
826,similarTo,952
818,similarTo,259
832,similarTo,417
1025,similarTo,968
847,similarTo,279
873,similarTo,227
46,similarTo,857
873,similarTo,948
165,similarTo,835
856,similarTo,256
16,similarTo,804
827,similarTo,907
799,similarTo,523
853,similarTo,200
848,similarTo,477
844,similarTo,956
400,similarTo,846
414,similarTo,851
831,similarTo,905
859,similarTo,947
835,similarTo,926
807,similarTo,376
813,similarTo,429
860,similarTo,107
859,similarTo,370
834,similarTo,573
854,similarTo,545
806,similarTo,423
844,similarTo,579
823,similarTo,200
997,similarTo,1001
821,similarTo,714
798,similarTo,14
924,similarTo,813
663,similarTo,858
1028,similarTo,983
146,similarTo,832
711,similarTo,812
838,similarTo,837
832,similarTo,330
413,similarTo,808
869,similarTo,73
167,similarTo,875
960,similarTo,960
800,similarTo,886
275,similarTo,804
805,similarTo,752
906,similarTo,856
697,similarTo,875
519,similarTo,821
1009,similarTo,962
817,similarTo,67
978,similarTo,961
802,similarTo,785
869,similarTo,29
816,similarTo,412
816,similarTo,82
812,similarTo,711
856,similarTo,525
815,similarTo,242
672,similarTo,861
815,similarTo,535
846,similarTo,768
809,similarTo,32
813,similarTo,667
854,similarTo,911
878,similarTo,200
819,similarTo,559
848,similarTo,477
853,similarTo,9
865,similarTo,544
641,similarTo,816
839,similarTo,693
856,similarTo,336
875,similarTo,697
869,similarTo,241
190,similarTo,812
1025,similarTo,998
857,similarTo,792
791,similarTo,823
821,similarTo,391
981,similarTo,984
819,similarTo,317
825,similarTo,375
878,similarTo,649
49,similarTo,807
838,similarTo,576
855,similarTo,812
962,similarTo,966
855,similarTo,223
694,similarTo,809
846,similarTo,500
962,similarTo,321
164,similarTo,803
856,similarTo,615
852,similarTo,140
799,similarTo,955
719,similarTo,798
814,similarTo,914
962,similarTo,960
866,similarTo,902
51,similarTo,889
870,similarTo,651
887,similarTo,198
839,similarTo,123
1012,similarTo,970
854,similarTo,151
819,similarTo,469
845,similarTo,766
829,similarTo,732
31,similarTo,826
997,similarTo,987
845,similarTo,200
808,similarTo,529
141,similarTo,813
18,similarTo,817
861,similarTo,686
734,similarTo,802
231,similarTo,873
1028,similarTo,1011
834,similarTo,940
199,similarTo,851
834,similarTo,62
805,similarTo,435
865,similarTo,815
957,similarTo,1035
863,similarTo,703
174,similarTo,855
875,similarTo,628
883,similarTo,255
856,similarTo,331
880,similarTo,566
850,similarTo,97
86,similarTo,861
873,similarTo,55
808,similarTo,413
861,similarTo,751
850,similarTo,138
818,similarTo,713
854,similarTo,290
960,similarTo,1026
554,similarTo,849
819,similarTo,367
819,similarTo,720
868,similarTo,764
849,similarTo,130
854,similarTo,161
409,similarTo,819
801,similarTo,14
818,similarTo,504
878,similarTo,475
444,similarTo,832
981,similarTo,972
618,similarTo,817
848,similarTo,360
850,similarTo,314
485,similarTo,873
820,similarTo,426
864,similarTo,246
873,similarTo,485
453,similarTo,832
785,similarTo,802
835,similarTo,467
402,similarTo,819
803,similarTo,270
782,similarTo,840
798,similarTo,247
900,similarTo,863
839,similarTo,355
861,similarTo,284
960,similarTo,815
270,similarTo,803
885,similarTo,395
536,similarTo,847
804,similarTo,613
974,similarTo,976
395,similarTo,885
834,similarTo,835
855,similarTo,735
844,similarTo,576
503,similarTo,813
482,similarTo,878
814,similarTo,497
937,similarTo,885
832,similarTo,453
873,similarTo,706
800,similarTo,378
962,similarTo,1018
815,similarTo,871
881,similarTo,874
814,similarTo,912
846,similarTo,144
888,similarTo,880
873,similarTo,541
804,similarTo,291
844,similarTo,236
850,similarTo,168
424,similarTo,806
873,similarTo,777
860,similarTo,107
859,similarTo,947
684,similarTo,848
649,similarTo,878
803,similarTo,212
671,similarTo,846
857,similarTo,700
857,similarTo,834
843,similarTo,75
866,similarTo,441
798,similarTo,892
339,similarTo,861
826,similarTo,460
825,similarTo,356
254,similarTo,801
873,similarTo,556
635,similarTo,802
814,similarTo,607
845,similarTo,744
810,similarTo,762
818,similarTo,411
823,similarTo,886
744,similarTo,845
840,similarTo,572
830,similarTo,957
1028,similarTo,1021
547,similarTo,840
860,similarTo,4
1028,similarTo,1006
884,similarTo,300
811,similarTo,558
832,similarTo,401
808,similarTo,699
283,similarTo,862
866,similarTo,902
876,similarTo,263
848,similarTo,474
1012,similarTo,980
863,similarTo,953
826,similarTo,31
844,similarTo,837
967,similarTo,1025
1026,similarTo,960
840,similarTo,580
149,similarTo,851
862,similarTo,40
66,similarTo,799
799,similarTo,647
345,similarTo,805
802,similarTo,723
806,similarTo,951
844,similarTo,398
806,similarTo,931
802,similarTo,176
813,similarTo,936
317,similarTo,819
845,similarTo,904
823,similarTo,569
415,similarTo,840
371,similarTo,843
880,similarTo,169
869,similarTo,749
336,similarTo,856
981,similarTo,1029
855,similarTo,406
1036,similarTo,960
406,similarTo,855
838,similarTo,835
328,similarTo,864
844,similarTo,579
582,similarTo,822
844,similarTo,834
839,similarTo,129
845,similarTo,473
708,similarTo,819
845,similarTo,941
979,similarTo,1012
472,similarTo,823
877,similarTo,179
845,similarTo,117
902,similarTo,866
528,similarTo,851
835,similarTo,492
860,similarTo,599
835,similarTo,492
846,similarTo,776
867,similarTo,942
430,similarTo,834
873,similarTo,451
846,similarTo,522
428,similarTo,813
872,similarTo,835
823,similarTo,874
803,similarTo,294
810,similarTo,447
822,similarTo,184
840,similarTo,547
326,similarTo,848
844,similarTo,926
851,similarTo,296
813,similarTo,868
858,similarTo,38
885,similarTo,395
863,similarTo,900
820,similarTo,677
863,similarTo,511
805,similarTo,94
61,similarTo,799
843,similarTo,640
856,similarTo,524
688,similarTo,859
136,similarTo,851
861,similarTo,686
44,similarTo,860
865,similarTo,268
815,similarTo,576
833,similarTo,346
957,similarTo,1022
691,similarTo,805
825,similarTo,384
854,similarTo,574
993,similarTo,960
868,similarTo,813
840,similarTo,718
808,similarTo,674
867,similarTo,820
1028,similarTo,959
680,similarTo,830
815,similarTo,28
479,similarTo,821
401,similarTo,832
985,similarTo,989
892,similarTo,798
838,similarTo,609
810,similarTo,228
875,similarTo,386
960,similarTo,1026
850,similarTo,59
632,similarTo,807
1028,similarTo,1011
861,similarTo,739
802,similarTo,134
840,similarTo,668
267,similarTo,843
696,similarTo,889
173,similarTo,884
852,similarTo,562
961,similarTo,978
814,similarTo,60
852,similarTo,315
1007,similarTo,962
879,similarTo,370
972,similarTo,981
855,similarTo,110
862,similarTo,283
851,similarTo,136
816,similarTo,265
843,similarTo,563
701,similarTo,882
873,similarTo,227
808,similarTo,575
846,similarTo,551
802,similarTo,457
823,similarTo,472
885,similarTo,39
603,similarTo,799
873,similarTo,231
816,similarTo,332
616,similarTo,851
819,similarTo,402
875,similarTo,628
832,similarTo,401
981,similarTo,1002
855,similarTo,43
73,similarTo,869
977,similarTo,993
813,similarTo,205
870,similarTo,546
85,similarTo,819
852,similarTo,778
439,similarTo,814
882,similarTo,186
849,similarTo,342
532,similarTo,824
815,similarTo,829
819,similarTo,650
799,similarTo,670
809,similarTo,694
817,similarTo,637
800,similarTo,396
880,similarTo,355
864,similarTo,704
625,similarTo,802
53,similarTo,823
855,similarTo,223
933,similarTo,806
848,similarTo,341
847,similarTo,705
804,similarTo,561
837,similarTo,576
821,similarTo,479
808,similarTo,397
872,similarTo,229
808,similarTo,135
329,similarTo,821
558,similarTo,811
801,similarTo,281
1028,similarTo,986
747,similarTo,876
878,similarTo,225
865,similarTo,548
820,similarTo,830
811,similarTo,762
848,similarTo,341
839,similarTo,629
854,similarTo,200
811,similarTo,316
801,similarTo,759
861,similarTo,679
913,similarTo,853
570,similarTo,876
960,similarTo,1036
960,similarTo,1019
863,similarTo,162
848,similarTo,326
810,similarTo,240
727,similarTo,855
811,similarTo,558
813,similarTo,182
802,similarTo,785
908,similarTo,853
850,similarTo,220
823,similarTo,787
878,similarTo,482
815,similarTo,773
868,similarTo,289
227,similarTo,873
803,similarTo,170
884,similarTo,311
885,similarTo,935
822,similarTo,553
144,similarTo,846
858,similarTo,266
808,similarTo,772
839,similarTo,633
736,similarTo,857
65,similarTo,860
851,similarTo,682
857,similarTo,207
838,similarTo,815
819,similarTo,152
873,similarTo,37
731,similarTo,825
822,similarTo,582
531,similarTo,856
803,similarTo,530
831,similarTo,942
753,similarTo,873
826,similarTo,31
853,similarTo,913
259,similarTo,818
125,similarTo,854
858,similarTo,147
843,similarTo,267
1008,similarTo,985
47,similarTo,878
845,similarTo,875
749,similarTo,869
852,similarTo,456
799,similarTo,219
981,similarTo,1013
807,similarTo,710
921,similarTo,823
705,similarTo,847
804,similarTo,826
1027,similarTo,976
851,similarTo,733
222,similarTo,839
481,similarTo,846
826,similarTo,957
817,similarTo,661
814,similarTo,912
834,similarTo,648
810,similarTo,939
868,similarTo,306
825,similarTo,583
58,similarTo,798
846,similarTo,400
877,similarTo,510
101,similarTo,854
833,similarTo,610
861,similarTo,284
805,similarTo,304
849,similarTo,323
800,similarTo,378
799,similarTo,617
702,similarTo,798
805,similarTo,608
872,similarTo,229
436,similarTo,878
852,similarTo,370
830,similarTo,815
841,similarTo,563
560,similarTo,839
805,similarTo,309
856,similarTo,158
804,similarTo,350
818,similarTo,789
811,similarTo,12
825,similarTo,894
848,similarTo,92
308,similarTo,832
826,similarTo,494
721,similarTo,818
821,similarTo,329
857,similarTo,956
836,similarTo,829
811,similarTo,338
853,similarTo,521
720,similarTo,819
445,similarTo,830
846,similarTo,671
820,similarTo,426
801,similarTo,543
830,similarTo,27
856,similarTo,903
811,similarTo,240
870,similarTo,674
834,similarTo,430
832,similarTo,895
855,similarTo,100
884,similarTo,770
474,similarTo,848
804,similarTo,471
847,similarTo,363
845,similarTo,744
821,similarTo,468
957,similarTo,1035
863,similarTo,665
220,similarTo,850
804,similarTo,388
962,similarTo,1009
870,similarTo,433
819,similarTo,166
886,similarTo,931
693,similarTo,839
39,similarTo,885
840,similarTo,464
779,similarTo,805
856,similarTo,249
818,similarTo,774
815,similarTo,483
861,similarTo,200
263,similarTo,876
896,similarTo,852
40,similarTo,862
869,similarTo,869
7,similarTo,816
852,similarTo,91
739,similarTo,861
139,similarTo,889
868,similarTo,33
861,similarTo,904
803,similarTo,211
825,similarTo,375
833,similarTo,750
798,similarTo,719
835,similarTo,242
834,similarTo,815
981,similarTo,988
846,similarTo,372
368,similarTo,860
821,similarTo,730
201,similarTo,799
798,similarTo,478
846,similarTo,656
611,similarTo,847
865,similarTo,829
84,similarTo,822
845,similarTo,25
526,similarTo,819
805,similarTo,752
798,similarTo,812
876,similarTo,2
827,similarTo,929
803,similarTo,931
823,similarTo,949
985,similarTo,1008
808,similarTo,24
313,similarTo,854
861,similarTo,672
880,similarTo,932
811,similarTo,12
857,similarTo,207
45,similarTo,849
810,similarTo,133
873,similarTo,643
872,similarTo,920
878,similarTo,195
818,similarTo,381
1032,similarTo,997
816,similarTo,347
651,similarTo,870
854,similarTo,362
316,similarTo,811
876,similarTo,2
805,similarTo,925
808,similarTo,246
623,similarTo,804
819,similarTo,650
861,similarTo,22
845,similarTo,737
821,similarTo,278
517,similarTo,824
804,similarTo,16
823,similarTo,921
715,similarTo,848
850,similarTo,200
818,similarTo,286
834,similarTo,576
806,similarTo,514
814,similarTo,537
844,similarTo,288
897,similarTo,825
559,similarTo,819
483,similarTo,815
768,similarTo,846
1018,similarTo,962
556,similarTo,873
364,similarTo,854
981,similarTo,1002
810,similarTo,68
824,similarTo,868
820,similarTo,196
845,similarTo,213
496,similarTo,839
828,similarTo,904
858,similarTo,377
423,similarTo,806
232,similarTo,885
868,similarTo,585
883,similarTo,527
800,similarTo,50
880,similarTo,692
820,similarTo,5
818,similarTo,713
821,similarTo,329
282,similarTo,889
861,similarTo,681
819,similarTo,85
873,similarTo,595
959,similarTo,1028
971,similarTo,976
872,similarTo,904
857,similarTo,687
820,similarTo,337
997,similarTo,1005
968,similarTo,1025
819,similarTo,114
848,similarTo,148
802,similarTo,625
957,similarTo,1001
885,similarTo,937
876,similarTo,263
868,similarTo,490
855,similarTo,174
375,similarTo,825
869,similarTo,57
865,similarTo,871
870,similarTo,651
866,similarTo,917
639,similarTo,825
922,similarTo,851
835,similarTo,576
686,similarTo,861
835,similarTo,196
860,similarTo,381
832,similarTo,592
805,similarTo,597
799,similarTo,64
195,similarTo,878
1025,similarTo,1017
805,similarTo,584
811,similarTo,939
802,similarTo,457
587,similarTo,834
840,similarTo,172
638,similarTo,862
801,similarTo,543
883,similarTo,255
833,similarTo,750
664,similarTo,845
459,similarTo,876
1025,similarTo,967
836,similarTo,844
346,similarTo,833
861,similarTo,393
844,similarTo,829
874,similarTo,403
735,similarTo,855
804,similarTo,658
811,similarTo,228
851,similarTo,528
856,similarTo,829
760,similarTo,845
802,similarTo,176
857,similarTo,630
863,similarTo,511
819,similarTo,85
825,similarTo,931
872,similarTo,455
830,similarTo,729
437,similarTo,856
828,similarTo,905
856,similarTo,906
805,similarTo,6
976,similarTo,974
851,similarTo,417
861,similarTo,81
1017,similarTo,1025
796,similarTo,810
305,similarTo,848
835,similarTo,601
138,similarTo,850
211,similarTo,803
870,similarTo,19
56,similarTo,820
1012,similarTo,964
840,similarTo,718
91,similarTo,852
156,similarTo,884
825,similarTo,322
819,similarTo,200
810,similarTo,387
885,similarTo,765
858,similarTo,185
551,similarTo,846
803,similarTo,212
875,similarTo,875
832,similarTo,214
819,similarTo,307
824,similarTo,517
868,similarTo,936
134,similarTo,802
840,similarTo,150
825,similarTo,639
324,similarTo,826
808,similarTo,792
854,similarTo,290
804,similarTo,658
889,similarTo,726
866,similarTo,596
963,similarTo,978
818,similarTo,0
981,similarTo,1030
351,similarTo,814
813,similarTo,182
90,similarTo,798
815,similarTo,820
884,similarTo,156
854,similarTo,359
819,similarTo,678
730,similarTo,821
592,similarTo,832
252,similarTo,857
799,similarTo,88
830,similarTo,680
829,similarTo,940
858,similarTo,377
854,similarTo,911
868,similarTo,653
854,similarTo,155
846,similarTo,742
947,similarTo,859
834,similarTo,829
826,similarTo,576
458,similarTo,846
889,similarTo,282
816,similarTo,163
798,similarTo,702
808,similarTo,775
978,similarTo,1024
880,similarTo,932
993,similarTo,977
620,similarTo,826
1006,similarTo,1028
840,similarTo,379
799,similarTo,66
805,similarTo,435
813,similarTo,463
78,similarTo,814
853,similarTo,674
814,similarTo,143
866,similarTo,441
976,similarTo,1027
874,similarTo,510
815,similarTo,834
594,similarTo,889
612,similarTo,846
434,similarTo,814
808,similarTo,253
695,similarTo,856
850,similarTo,59
962,similarTo,1018
804,similarTo,16
810,similarTo,499
3,similarTo,809
832,similarTo,895
807,similarTo,49
889,similarTo,487
816,similarTo,109
923,similarTo,850
865,similarTo,581
976,similarTo,974
692,similarTo,880
835,similarTo,815
868,similarTo,352
505,similarTo,830
919,similarTo,814
848,similarTo,493
826,similarTo,80
824,similarTo,567
985,similarTo,991
1025,similarTo,1017
869,similarTo,57
824,similarTo,87
147,similarTo,858
857,similarTo,252
829,similarTo,904
535,similarTo,815
834,similarTo,236
1011,similarTo,1028
856,similarTo,615
866,similarTo,660
862,similarTo,206
142,similarTo,883
883,similarTo,624
852,similarTo,340
857,similarTo,127
888,similarTo,102
815,similarTo,269
299,similarTo,848
869,similarTo,197
997,similarTo,987
124,similarTo,822
832,similarTo,488
813,similarTo,600
294,similarTo,803
803,similarTo,385
989,similarTo,985
234,similarTo,848
864,similarTo,589
807,similarTo,710
813,similarTo,21
804,similarTo,613
790,similarTo,826
820,similarTo,236
848,similarTo,305
799,similarTo,954
572,similarTo,840
821,similarTo,730
803,similarTo,145
851,similarTo,733
814,similarTo,78
981,similarTo,1029
