SUBJECT,RELATION,OBJECT
617,similarTo,799
532,similarTo,824
878,similarTo,780
808,similarTo,200
467,similarTo,835
870,similarTo,874
823,similarTo,787
846,similarTo,612
759,similarTo,801
870,similarTo,217
813,similarTo,728
46,similarTo,857
177,similarTo,861
868,similarTo,936
881,similarTo,874
90,similarTo,798
406,similarTo,855
808,similarTo,518
959,similarTo,1028
707,similarTo,801
839,similarTo,629
836,similarTo,835
833,similarTo,750
826,similarTo,904
807,similarTo,710
853,similarTo,154
752,similarTo,805
337,similarTo,820
851,similarTo,682
946,similarTo,859
914,similarTo,814
778,similarTo,852
843,similarTo,510
871,similarTo,904
222,similarTo,839
848,similarTo,675
808,similarTo,775
804,similarTo,623
814,similarTo,203
855,similarTo,446
845,similarTo,744
390,similarTo,852
865,similarTo,619
260,similarTo,820
806,similarTo,423
709,similarTo,830
804,similarTo,944
857,similarTo,578
799,similarTo,219
830,similarTo,709
875,similarTo,766
818,similarTo,411
881,similarTo,801
781,similarTo,839
865,similarTo,548
840,similarTo,782
432,similarTo,859
877,similarTo,563
867,similarTo,213
834,similarTo,26
710,similarTo,807
802,similarTo,111
1012,similarTo,1004
814,similarTo,537
110,similarTo,855
837,similarTo,956
789,similarTo,818
856,similarTo,904
957,similarTo,936
833,similarTo,36
533,similarTo,835
805,similarTo,925
887,similarTo,931
1025,similarTo,1015
837,similarTo,835
182,similarTo,813
838,similarTo,904
800,similarTo,886
815,similarTo,366
152,similarTo,819
632,similarTo,807
865,similarTo,815
865,similarTo,581
851,similarTo,22
175,similarTo,814
840,similarTo,931
868,similarTo,585
67,similarTo,817
850,similarTo,97
843,similarTo,371
868,similarTo,79
860,similarTo,107
393,similarTo,861
826,similarTo,790
829,similarTo,926
873,similarTo,451
811,similarTo,810
997,similarTo,987
858,similarTo,185
798,similarTo,261
857,similarTo,207
871,similarTo,576
864,similarTo,864
377,similarTo,858
537,similarTo,814
882,similarTo,881
900,similarTo,863
373,similarTo,818
849,similarTo,130
24,similarTo,808
438,similarTo,823
815,similarTo,829
874,similarTo,75
1025,similarTo,967
840,similarTo,788
353,similarTo,831
856,similarTo,531
850,similarTo,669
802,similarTo,621
824,similarTo,87
395,similarTo,885
799,similarTo,955
805,similarTo,752
420,similarTo,798
820,similarTo,196
825,similarTo,894
819,similarTo,409
854,similarTo,125
840,similarTo,14
845,similarTo,243
981,similarTo,1002
437,similarTo,856
873,similarTo,231
819,similarTo,526
957,similarTo,960
1013,similarTo,981
802,similarTo,590
769,similarTo,814
826,similarTo,871
830,similarTo,585
832,similarTo,105
456,similarTo,852
593,similarTo,800
854,similarTo,200
869,similarTo,354
805,similarTo,188
823,similarTo,674
981,similarTo,988
821,similarTo,519
654,similarTo,821
857,similarTo,46
151,similarTo,854
820,similarTo,576
1025,similarTo,998
392,similarTo,798
826,similarTo,128
528,similarTo,851
187,similarTo,856
130,similarTo,849
345,similarTo,805
937,similarTo,885
816,similarTo,404
802,similarTo,723
325,similarTo,813
364,similarTo,854
844,similarTo,904
173,similarTo,884
439,similarTo,814
802,similarTo,754
813,similarTo,486
143,similarTo,814
808,similarTo,83
811,similarTo,274
834,similarTo,815
872,similarTo,904
351,similarTo,814
873,similarTo,777
883,similarTo,624
851,similarTo,419
819,similarTo,367
828,similarTo,127
594,similarTo,889
435,similarTo,805
25,similarTo,845
864,similarTo,674
889,similarTo,696
845,similarTo,48
626,similarTo,827
859,similarTo,108
833,similarTo,610
776,similarTo,846
558,similarTo,811
981,similarTo,999
813,similarTo,137
639,similarTo,825
499,similarTo,810
835,similarTo,844
842,similarTo,563
844,similarTo,398
721,similarTo,818
876,similarTo,263
291,similarTo,804
826,similarTo,89
870,similarTo,930
556,similarTo,873
798,similarTo,247
851,similarTo,314
861,similarTo,15
838,similarTo,837
927,similarTo,852
865,similarTo,826
557,similarTo,885
880,similarTo,717
815,similarTo,952
816,similarTo,122
856,similarTo,695
862,similarTo,564
11,similarTo,802
851,similarTo,733
97,similarTo,850
834,similarTo,941
690,similarTo,804
829,similarTo,857
826,similarTo,460
850,similarTo,138
801,similarTo,543
446,similarTo,855
202,similarTo,873
826,similarTo,494
186,similarTo,882
824,similarTo,955
835,similarTo,815
1028,similarTo,959
862,similarTo,349
869,similarTo,604
811,similarTo,558
144,similarTo,846
962,similarTo,1007
864,similarTo,328
997,similarTo,990
257,similarTo,848
276,similarTo,859
943,similarTo,863
861,similarTo,682
820,similarTo,260
1019,similarTo,960
817,similarTo,67
856,similarTo,920
1002,similarTo,981
984,similarTo,981
1000,similarTo,960
472,similarTo,823
835,similarTo,732
527,similarTo,883
885,similarTo,98
773,similarTo,815
816,similarTo,342
889,similarTo,726
814,similarTo,143
397,similarTo,808
846,similarTo,481
137,similarTo,813
993,similarTo,861
711,similarTo,812
868,similarTo,289
1033,similarTo,957
809,similarTo,712
313,similarTo,854
878,similarTo,344
812,similarTo,116
839,similarTo,496
873,similarTo,321
433,similarTo,870
858,similarTo,377
819,similarTo,317
816,similarTo,82
808,similarTo,645
810,similarTo,70
818,similarTo,0
883,similarTo,142
96,similarTo,883
386,similarTo,875
813,similarTo,667
821,similarTo,119
852,similarTo,778
862,similarTo,17
985,similarTo,989
229,similarTo,872
965,similarTo,992
834,similarTo,576
409,similarTo,819
880,similarTo,692
803,similarTo,145
4,similarTo,860
464,similarTo,840
124,similarTo,822
880,similarTo,932
818,similarTo,484
861,similarTo,393
153,similarTo,814
806,similarTo,589
810,similarTo,387
833,similarTo,215
822,similarTo,890
834,similarTo,920
820,similarTo,830
882,similarTo,429
815,similarTo,555
997,similarTo,1001
263,similarTo,876
885,similarTo,614
592,similarTo,832
831,similarTo,857
821,similarTo,730
298,similarTo,826
317,similarTo,819
826,similarTo,861
960,similarTo,1000
861,similarTo,177
829,similarTo,940
430,similarTo,834
283,similarTo,862
816,similarTo,887
529,similarTo,808
811,similarTo,577
492,similarTo,835
309,similarTo,805
818,similarTo,721
178,similarTo,814
857,similarTo,732
818,similarTo,599
398,similarTo,844
810,similarTo,499
851,similarTo,528
157,similarTo,873
857,similarTo,630
877,similarTo,171
979,similarTo,1012
851,similarTo,616
799,similarTo,88
73,similarTo,869
516,similarTo,848
808,similarTo,772
836,similarTo,829
860,similarTo,381
816,similarTo,931
872,similarTo,229
851,similarTo,77
465,similarTo,852
872,similarTo,957
660,similarTo,866
181,similarTo,877
976,similarTo,990
796,similarTo,810
869,similarTo,241
770,similarTo,884
839,similarTo,123
885,similarTo,39
109,similarTo,816
808,similarTo,699
839,similarTo,685
870,similarTo,576
873,similarTo,706
863,similarTo,204
862,similarTo,40
323,similarTo,849
197,similarTo,869
835,similarTo,926
857,similarTo,410
261,similarTo,798
874,similarTo,355
960,similarTo,1022
804,similarTo,452
840,similarTo,748
848,similarTo,326
1028,similarTo,986
798,similarTo,95
450,similarTo,833
734,similarTo,802
605,similarTo,852
878,similarTo,47
957,similarTo,969
802,similarTo,785
880,similarTo,470
805,similarTo,779
798,similarTo,14
993,similarTo,578
820,similarTo,871
828,similarTo,905
907,similarTo,827
865,similarTo,835
838,similarTo,609
836,similarTo,904
290,similarTo,854
826,similarTo,552
837,similarTo,127
860,similarTo,761
838,similarTo,196
403,similarTo,874
58,similarTo,798
855,similarTo,312
852,similarTo,390
809,similarTo,757
852,similarTo,315
816,similarTo,849
965,similarTo,1030
835,similarTo,467
839,similarTo,407
853,similarTo,9
805,similarTo,304
861,similarTo,644
819,similarTo,307
810,similarTo,796
64,similarTo,799
813,similarTo,461
860,similarTo,818
354,similarTo,869
835,similarTo,5
965,similarTo,273
828,similarTo,904
844,similarTo,366
830,similarTo,505
809,similarTo,758
819,similarTo,650
855,similarTo,910
838,similarTo,732
588,similarTo,840
854,similarTo,101
820,similarTo,957
876,similarTo,459
849,similarTo,302
646,similarTo,840
854,similarTo,151
833,similarTo,440
211,similarTo,803
489,similarTo,798
813,similarTo,182
733,similarTo,851
69,similarTo,886
856,similarTo,331
837,similarTo,904
158,similarTo,856
879,similarTo,370
474,similarTo,848
834,similarTo,829
866,similarTo,917
138,similarTo,850
996,similarTo,976
998,similarTo,1025
574,similarTo,854
462,similarTo,884
875,similarTo,910
801,similarTo,248
849,similarTo,265
828,similarTo,844
650,similarTo,819
863,similarTo,657
841,similarTo,380
845,similarTo,904
161,similarTo,854
502,similarTo,807
846,similarTo,112
848,similarTo,474
840,similarTo,588
867,similarTo,27
1028,similarTo,941
771,similarTo,807
834,similarTo,835
802,similarTo,495
648,similarTo,834
803,similarTo,506
844,similarTo,956
12,similarTo,811
820,similarTo,835
855,similarTo,41
718,similarTo,840
231,similarTo,873
962,similarTo,982
857,similarTo,956
687,similarTo,857
861,similarTo,512
805,similarTo,435
844,similarTo,576
871,similarTo,905
293,similarTo,823
822,similarTo,582
503,similarTo,813
859,similarTo,622
583,similarTo,825
824,similarTo,1
808,similarTo,253
142,similarTo,883
821,similarTo,468
876,similarTo,443
846,similarTo,898
708,similarTo,819
805,similarTo,448
720,similarTo,819
968,similarTo,1025
756,similarTo,808
846,similarTo,244
94,similarTo,805
850,similarTo,220
852,similarTo,927
823,similarTo,949
810,similarTo,901
699,similarTo,808
810,similarTo,228
811,similarTo,240
863,similarTo,162
129,similarTo,839
856,similarTo,903
993,similarTo,904
808,similarTo,310
825,similarTo,915
230,similarTo,855
539,similarTo,857
697,similarTo,875
888,similarTo,334
268,similarTo,865
41,similarTo,855
861,similarTo,973
638,similarTo,862
885,similarTo,395
807,similarTo,49
473,similarTo,845
167,similarTo,875
832,similarTo,444
960,similarTo,960
888,similarTo,586
826,similarTo,200
475,similarTo,878
775,similarTo,808
644,similarTo,861
805,similarTo,374
52,similarTo,825
840,similarTo,572
813,similarTo,21
440,similarTo,833
865,similarTo,871
851,similarTo,598
823,similarTo,293
807,similarTo,771
798,similarTo,489
896,similarTo,852
962,similarTo,1009
870,similarTo,19
550,similarTo,873
868,similarTo,120
514,similarTo,806
885,similarTo,232
702,similarTo,798
848,similarTo,92
825,similarTo,384
828,similarTo,236
801,similarTo,412
476,similarTo,845
814,similarTo,175
352,similarTo,868
40,similarTo,862
883,similarTo,96
614,similarTo,885
888,similarTo,102
815,similarTo,820
847,similarTo,705
856,similarTo,437
814,similarTo,891
855,similarTo,262
843,similarTo,171
816,similarTo,163
136,similarTo,851
453,similarTo,832
873,similarTo,157
821,similarTo,479
808,similarTo,756
857,similarTo,619
855,similarTo,43
835,similarTo,196
845,similarTo,737
989,similarTo,985
378,similarTo,800
37,similarTo,873
981,similarTo,1030
849,similarTo,425
824,similarTo,258
625,similarTo,802
856,similarTo,76
396,similarTo,800
469,similarTo,819
497,similarTo,814
1012,similarTo,979
879,similarTo,931
663,similarTo,858
803,similarTo,164
851,similarTo,296
799,similarTo,647
739,similarTo,861
835,similarTo,242
772,similarTo,808
917,similarTo,866
3,similarTo,809
839,similarTo,560
459,similarTo,876
685,similarTo,839
867,similarTo,196
784,similarTo,856
862,similarTo,541
811,similarTo,591
481,similarTo,846
889,similarTo,487
855,similarTo,110
798,similarTo,702
821,similarTo,714
997,similarTo,1005
864,similarTo,704
804,similarTo,826
873,similarTo,595
452,similarTo,804
861,similarTo,679
815,similarTo,957
1014,similarTo,985
799,similarTo,103
192,similarTo,823
965,similarTo,960
868,similarTo,20
823,similarTo,569
800,similarTo,621
815,similarTo,483
799,similarTo,617
518,similarTo,808
810,similarTo,712
172,similarTo,840
818,similarTo,774
754,similarTo,802
1025,similarTo,1016
810,similarTo,809
803,similarTo,270
513,similarTo,816
852,similarTo,562
835,similarTo,956
163,similarTo,816
461,similarTo,813
832,similarTo,652
800,similarTo,378
844,similarTo,834
845,similarTo,760
735,similarTo,855
31,similarTo,826
29,similarTo,869
856,similarTo,336
826,similarTo,952
656,similarTo,846
331,similarTo,856
833,similarTo,871
861,similarTo,686
808,similarTo,113
1028,similarTo,1021
892,similarTo,798
832,similarTo,724
798,similarTo,392
825,similarTo,634
253,similarTo,808
32,similarTo,809
825,similarTo,583
863,similarTo,511
424,similarTo,806
868,similarTo,764
227,similarTo,873
305,similarTo,848
883,similarTo,527
882,similarTo,449
857,similarTo,904
508,similarTo,826
388,similarTo,804
826,similarTo,80
383,similarTo,833
854,similarTo,812
624,similarTo,883
976,similarTo,994
823,similarTo,791
850,similarTo,314
819,similarTo,708
878,similarTo,475
985,similarTo,991
845,similarTo,766
805,similarTo,345
805,similarTo,466
981,similarTo,1029
809,similarTo,200
842,similarTo,380
830,similarTo,680
962,similarTo,960
525,similarTo,856
813,similarTo,924
407,similarTo,839
804,similarTo,471
860,similarTo,774
854,similarTo,359
633,similarTo,839
835,similarTo,27
741,similarTo,879
832,similarTo,431
838,similarTo,920
856,similarTo,249
20,similarTo,868
823,similarTo,10
891,similarTo,814
1012,similarTo,960
1023,similarTo,976
848,similarTo,299
818,similarTo,237
851,similarTo,751
827,similarTo,893
886,similarTo,931
848,similarTo,715
813,similarTo,868
830,similarTo,445
876,similarTo,2
661,similarTo,817
808,similarTo,538
857,similarTo,792
889,similarTo,606
1012,similarTo,1001
880,similarTo,394
806,similarTo,166
389,similarTo,801
852,similarTo,605
66,similarTo,799
852,similarTo,631
842,similarTo,131
828,similarTo,871
832,similarTo,401
505,similarTo,830
845,similarTo,262
819,similarTo,678
444,similarTo,832
782,similarTo,840
834,similarTo,587
363,similarTo,847
623,similarTo,804
861,similarTo,339
696,similarTo,889
787,similarTo,823
705,similarTo,847
870,similarTo,856
104,similarTo,861
414,similarTo,851
852,similarTo,246
206,similarTo,862
835,similarTo,601
985,similarTo,1034
818,similarTo,793
814,similarTo,914
799,similarTo,813
827,similarTo,929
700,similarTo,857
867,similarTo,904
852,similarTo,91
233,similarTo,833
835,similarTo,540
806,similarTo,951
848,similarTo,477
584,similarTo,805
686,similarTo,861
870,similarTo,433
885,similarTo,937
212,similarTo,803
804,similarTo,613
988,similarTo,981
976,similarTo,1023
1003,similarTo,960
239,similarTo,833
841,similarTo,640
897,similarTo,825
869,similarTo,749
871,similarTo,196
840,similarTo,668
885,similarTo,765
851,similarTo,136
878,similarTo,542
269,similarTo,815
847,similarTo,536
969,similarTo,957
868,similarTo,115
799,similarTo,670
562,similarTo,852
768,similarTo,846
490,similarTo,868
833,similarTo,239
831,similarTo,127
865,similarTo,576
133,similarTo,810
845,similarTo,875
865,similarTo,268
827,similarTo,626
823,similarTo,200
814,similarTo,607
853,similarTo,521
867,similarTo,242
825,similarTo,356
223,similarTo,855
878,similarTo,436
810,similarTo,757
681,similarTo,861
825,similarTo,731
822,similarTo,740
816,similarTo,641
913,similarTo,853
630,similarTo,857
866,similarTo,441
618,similarTo,817
443,similarTo,876
493,similarTo,848
873,similarTo,202
855,similarTo,100
829,similarTo,127
410,similarTo,857
561,similarTo,804
571,similarTo,848
870,similarTo,746
804,similarTo,42
217,similarTo,870
814,similarTo,200
800,similarTo,50
19,similarTo,870
820,similarTo,236
819,similarTo,421
6,similarTo,805
873,similarTo,541
858,similarTo,663
205,similarTo,813
659,similarTo,839
306,similarTo,868
501,similarTo,864
376,similarTo,807
842,similarTo,510
1017,similarTo,1025
844,similarTo,905
881,similarTo,586
859,similarTo,946
819,similarTo,509
825,similarTo,322
730,similarTo,821
344,similarTo,878
838,similarTo,844
981,similarTo,984
835,similarTo,786
531,similarTo,856
804,similarTo,295
61,similarTo,799
859,similarTo,160
725,similarTo,885
203,similarTo,814
865,similarTo,820
981,similarTo,972
371,similarTo,843
817,similarTo,661
176,similarTo,802
799,similarTo,603
215,similarTo,833
860,similarTo,65
326,similarTo,848
818,similarTo,713
855,similarTo,735
849,similarTo,554
994,similarTo,976
835,similarTo,427
839,similarTo,129
845,similarTo,117
445,similarTo,830
723,similarTo,802
258,similarTo,824
834,similarTo,837
848,similarTo,234
867,similarTo,576
840,similarTo,404
824,similarTo,797
798,similarTo,719
861,similarTo,851
815,similarTo,834
840,similarTo,150
415,similarTo,840
460,similarTo,826
859,similarTo,498
567,similarTo,824
247,similarTo,798
885,similarTo,725
1021,similarTo,1028
688,similarTo,859
853,similarTo,674
845,similarTo,808
875,similarTo,167
846,similarTo,627
809,similarTo,577
869,similarTo,73
976,similarTo,974
140,similarTo,852
860,similarTo,4
849,similarTo,323
825,similarTo,375
842,similarTo,640
857,similarTo,830
48,similarTo,845
47,similarTo,878
365,similarTo,803
645,similarTo,808
826,similarTo,722
241,similarTo,869
838,similarTo,957
846,similarTo,671
806,similarTo,301
805,similarTo,691
816,similarTo,421
957,similarTo,928
854,similarTo,911
848,similarTo,684
511,similarTo,863
568,similarTo,820
1,similarTo,824
855,similarTo,30
869,similarTo,251
816,similarTo,513
790,similarTo,826
843,similarTo,563
838,similarTo,242
810,similarTo,274
488,similarTo,832
799,similarTo,115
338,similarTo,811
622,similarTo,859
802,similarTo,50
894,similarTo,825
809,similarTo,68
895,similarTo,832
340,similarTo,852
821,similarTo,391
873,similarTo,227
873,similarTo,485
849,similarTo,604
101,similarTo,854
879,similarTo,449
866,similarTo,660
141,similarTo,813
826,similarTo,957
830,similarTo,23
272,similarTo,823
857,similarTo,828
119,similarTo,821
856,similarTo,615
860,similarTo,491
863,similarTo,665
1034,similarTo,985
957,similarTo,1035
72,similarTo,885
820,similarTo,732
858,similarTo,387
830,similarTo,27
23,similarTo,830
852,similarTo,248
849,similarTo,342
832,similarTo,193
819,similarTo,720
826,similarTo,298
817,similarTo,18
824,similarTo,868
814,similarTo,153
339,similarTo,861
982,similarTo,962
256,similarTo,856
858,similarTo,266
360,similarTo,848
985,similarTo,1001
357,similarTo,817
872,similarTo,455
885,similarTo,72
120,similarTo,868
838,similarTo,820
826,similarTo,508
802,similarTo,795
581,similarTo,865
675,similarTo,848
125,similarTo,854
193,similarTo,832
1006,similarTo,1028
874,similarTo,640
816,similarTo,71
139,similarTo,889
719,similarTo,798
875,similarTo,875
649,similarTo,878
859,similarTo,432
575,similarTo,808
647,similarTo,799
324,similarTo,826
885,similarTo,935
802,similarTo,457
869,similarTo,869
898,similarTo,846
865,similarTo,405
819,similarTo,85
831,similarTo,196
315,similarTo,852
835,similarTo,578
809,similarTo,32
535,similarTo,815
871,similarTo,578
884,similarTo,311
259,similarTo,818
763,similarTo,858
820,similarTo,337
554,similarTo,849
854,similarTo,545
310,similarTo,808
862,similarTo,206
427,similarTo,835
84,similarTo,822
827,similarTo,907
667,similarTo,813
311,similarTo,884
823,similarTo,890
954,similarTo,799
162,similarTo,863
815,similarTo,871
962,similarTo,578
831,similarTo,942
800,similarTo,840
657,similarTo,863
662,similarTo,839
951,similarTo,806
873,similarTo,37
815,similarTo,835
857,similarTo,905
836,similarTo,844
889,similarTo,594
180,similarTo,805
597,similarTo,805
815,similarTo,655
821,similarTo,278
673,similarTo,845
169,similarTo,880
552,similarTo,826
861,similarTo,200
856,similarTo,870
844,similarTo,236
816,similarTo,332
916,similarTo,811
634,similarTo,825
189,similarTo,804
888,similarTo,683
833,similarTo,957
536,similarTo,847
867,similarTo,942
848,similarTo,493
194,similarTo,814
798,similarTo,420
755,similarTo,859
1009,similarTo,962
54,similarTo,852
336,similarTo,856
1028,similarTo,960
873,similarTo,643
698,similarTo,804
170,similarTo,803
840,similarTo,580
1028,similarTo,1011
971,similarTo,976
962,similarTo,1010
295,similarTo,804
853,similarTo,913
803,similarTo,118
875,similarTo,697
350,similarTo,804
801,similarTo,14
831,similarTo,353
820,similarTo,642
834,similarTo,844
665,similarTo,863
860,similarTo,599
800,similarTo,111
301,similarTo,806
1007,similarTo,962
811,similarTo,939
965,similarTo,936
813,similarTo,503
851,similarTo,922
960,similarTo,904
737,similarTo,845
869,similarTo,57
840,similarTo,379
607,similarTo,814
834,similarTo,940
830,similarTo,35
839,similarTo,662
798,similarTo,716
815,similarTo,773
836,similarTo,940
832,similarTo,308
844,similarTo,926
330,similarTo,832
426,similarTo,820
997,similarTo,1032
384,similarTo,825
820,similarTo,426
839,similarTo,659
9,similarTo,853
864,similarTo,333
957,similarTo,1022
82,similarTo,816
985,similarTo,995
813,similarTo,797
815,similarTo,904
985,similarTo,1008
620,similarTo,826
871,similarTo,820
884,similarTo,300
906,similarTo,856
819,similarTo,469
743,similarTo,798
543,similarTo,801
851,similarTo,454
643,similarTo,873
832,similarTo,214
802,similarTo,635
876,similarTo,876
856,similarTo,256
168,similarTo,850
801,similarTo,347
717,similarTo,880
919,similarTo,814
834,similarTo,904
868,similarTo,653
886,similarTo,507
807,similarTo,376
820,similarTo,568
856,similarTo,158
884,similarTo,173
830,similarTo,815
506,similarTo,803
985,similarTo,1031
799,similarTo,64
428,similarTo,813
884,similarTo,156
873,similarTo,319
850,similarTo,59
477,similarTo,848
780,similarTo,878
877,similarTo,179
874,similarTo,880
835,similarTo,576
834,similarTo,236
1020,similarTo,962
840,similarTo,422
582,similarTo,822
833,similarTo,346
835,similarTo,920
270,similarTo,803
869,similarTo,29
816,similarTo,109
715,similarTo,848
903,similarTo,856
870,similarTo,918
864,similarTo,589
86,similarTo,861
807,similarTo,632
1010,similarTo,962
1028,similarTo,958
798,similarTo,478
870,similarTo,651
981,similarTo,273
815,similarTo,196
808,similarTo,135
813,similarTo,300
856,similarTo,524
882,similarTo,541
71,similarTo,816
695,similarTo,856
841,similarTo,563
225,similarTo,878
524,similarTo,856
830,similarTo,470
806,similarTo,424
810,similarTo,121
504,similarTo,818
814,similarTo,497
382,similarTo,833
818,similarTo,504
795,similarTo,802
294,similarTo,803
830,similarTo,809
26,similarTo,834
794,similarTo,848
658,similarTo,804
858,similarTo,38
804,similarTo,16
372,similarTo,846
677,similarTo,820
838,similarTo,834
854,similarTo,574
99,similarTo,851
359,similarTo,854
870,similarTo,674
839,similarTo,693
873,similarTo,556
857,similarTo,700
820,similarTo,677
833,similarTo,233
18,similarTo,817
825,similarTo,52
811,similarTo,12
813,similarTo,88
335,similarTo,863
861,similarTo,86
875,similarTo,386
821,similarTo,200
765,similarTo,885
814,similarTo,434
818,similarTo,789
495,similarTo,802
808,similarTo,13
844,similarTo,920
307,similarTo,819
810,similarTo,811
818,similarTo,259
195,similarTo,878
876,similarTo,570
801,similarTo,759
912,similarTo,814
852,similarTo,370
820,similarTo,601
814,similarTo,439
483,similarTo,815
830,similarTo,904
848,similarTo,571
845,similarTo,312
849,similarTo,200
808,similarTo,945
802,similarTo,625
815,similarTo,535
835,similarTo,132
833,similarTo,382
859,similarTo,755
485,similarTo,873
887,similarTo,198
846,similarTo,372
59,similarTo,850
848,similarTo,118
810,similarTo,447
861,similarTo,104
852,similarTo,54
855,similarTo,812
400,similarTo,846
165,similarTo,835
852,similarTo,899
856,similarTo,405
844,similarTo,405
285,similarTo,821
1028,similarTo,904
749,similarTo,869
850,similarTo,886
810,similarTo,250
846,similarTo,656
147,similarTo,858
863,similarTo,953
803,similarTo,212
852,similarTo,465
1029,similarTo,981
873,similarTo,550
303,similarTo,850
883,similarTo,255
861,similarTo,681
549,similarTo,860
800,similarTo,425
282,similarTo,889
817,similarTo,618
877,similarTo,75
