SUBJECT,RELATION,OBJECT
840,similarTo,329
840,similarTo,503
840,similarTo,35
840,similarTo,328
840,similarTo,643
840,similarTo,951
840,similarTo,644
840,similarTo,101
840,similarTo,231
840,similarTo,614
840,similarTo,543
840,similarTo,232
840,similarTo,820
840,similarTo,952
840,similarTo,681
840,similarTo,517
840,similarTo,850
840,similarTo,350
840,similarTo,528
840,similarTo,713
840,similarTo,502
840,similarTo,2
840,similarTo,452
840,similarTo,100
840,similarTo,138
840,similarTo,330
840,similarTo,474
840,similarTo,25
840,similarTo,129
840,similarTo,229
840,similarTo,818
840,similarTo,107
840,similarTo,663
840,similarTo,634
840,similarTo,622
840,similarTo,878
840,similarTo,406
840,similarTo,761
840,similarTo,697
840,similarTo,74
840,similarTo,866
840,similarTo,768
840,similarTo,463
840,similarTo,676
840,similarTo,599
840,similarTo,132
840,similarTo,782
840,similarTo,357
840,similarTo,290
840,similarTo,814
840,similarTo,637
840,similarTo,852
840,similarTo,417
840,similarTo,766
840,similarTo,724
840,similarTo,77
840,similarTo,200
840,similarTo,29
840,similarTo,885
840,similarTo,573
840,similarTo,218
840,similarTo,462
840,similarTo,157
840,similarTo,512
840,similarTo,834
840,similarTo,104
840,similarTo,702
840,similarTo,270
840,similarTo,515
840,similarTo,289
840,similarTo,409
840,similarTo,304
840,similarTo,211
840,similarTo,213
840,similarTo,58
840,similarTo,83
840,similarTo,755
840,similarTo,145
840,similarTo,16
840,similarTo,197
840,similarTo,791
840,similarTo,404
840,similarTo,47
840,similarTo,65
840,similarTo,444
840,similarTo,52
840,similarTo,652
840,similarTo,75
840,similarTo,390
840,similarTo,803
840,similarTo,236
840,similarTo,715
840,similarTo,257
840,similarTo,773
840,similarTo,403
840,similarTo,323
840,similarTo,899
840,similarTo,137
840,similarTo,957
840,similarTo,881
840,similarTo,56
840,similarTo,124
840,similarTo,704
840,similarTo,14
840,similarTo,349
840,similarTo,924
840,similarTo,843
840,similarTo,793
840,similarTo,506
840,similarTo,309
840,similarTo,645
840,similarTo,291
840,similarTo,514
840,similarTo,915
840,similarTo,31
840,similarTo,690
840,similarTo,4
840,similarTo,646
840,similarTo,844
840,similarTo,769
840,similarTo,108
840,similarTo,757
840,similarTo,519
840,similarTo,625
840,similarTo,665
840,similarTo,918
840,similarTo,110
840,similarTo,532
840,similarTo,117
840,similarTo,612
840,similarTo,54
840,similarTo,109
840,similarTo,801
840,similarTo,383
840,similarTo,221
840,similarTo,883
840,similarTo,116
840,similarTo,207
840,similarTo,414
840,similarTo,695
840,similarTo,227
840,similarTo,674
840,similarTo,140
840,similarTo,268
840,similarTo,388
840,similarTo,908
840,similarTo,411
840,similarTo,301
840,similarTo,579
840,similarTo,335
840,similarTo,851
840,similarTo,882
840,similarTo,23
840,similarTo,731
840,similarTo,70
840,similarTo,397
840,similarTo,466
840,similarTo,60
840,similarTo,893
840,similarTo,10
840,similarTo,240
840,similarTo,777
840,similarTo,300
840,similarTo,835
840,similarTo,89
840,similarTo,833
840,similarTo,364
840,similarTo,770
840,similarTo,581
840,similarTo,783
840,similarTo,680
840,similarTo,314
840,similarTo,326
840,similarTo,572
840,similarTo,147
840,similarTo,98
840,similarTo,262
840,similarTo,133
840,similarTo,424
840,similarTo,278
840,similarTo,813
840,similarTo,224
840,similarTo,664
840,similarTo,672
840,similarTo,163
840,similarTo,26
840,similarTo,659
840,similarTo,687
840,similarTo,87
840,similarTo,288
840,similarTo,143
840,similarTo,569
840,similarTo,340
840,similarTo,738
840,similarTo,590
840,similarTo,277
840,similarTo,471
840,similarTo,601
840,similarTo,62
840,similarTo,348
840,similarTo,199
840,similarTo,550
840,similarTo,418
840,similarTo,671
840,similarTo,635
840,similarTo,580
840,similarTo,795
840,similarTo,642
840,similarTo,799
840,similarTo,174
840,similarTo,566
840,similarTo,84
840,similarTo,230
840,similarTo,305
840,similarTo,81
840,similarTo,320
840,similarTo,926
840,similarTo,584
840,similarTo,790
840,similarTo,435
840,similarTo,640
840,similarTo,146
840,similarTo,509
840,similarTo,44
840,similarTo,716
840,similarTo,272
840,similarTo,217
840,similarTo,950
840,similarTo,321
840,similarTo,870
840,similarTo,949
840,similarTo,787
840,similarTo,485
840,similarTo,347
840,similarTo,76
840,similarTo,32
840,similarTo,853
840,similarTo,549
840,similarTo,651
840,similarTo,684
840,similarTo,113
840,similarTo,879
840,similarTo,909
840,similarTo,608
840,similarTo,331
840,similarTo,171
840,similarTo,802
840,similarTo,27
840,similarTo,537
840,similarTo,96
840,similarTo,861
840,similarTo,700
840,similarTo,941
840,similarTo,7
840,similarTo,854
840,similarTo,379
840,similarTo,660
840,similarTo,484
840,similarTo,617
840,similarTo,939
840,similarTo,187
840,similarTo,308
840,similarTo,396
840,similarTo,73
840,similarTo,551
840,similarTo,324
840,similarTo,639
840,similarTo,39
840,similarTo,895
840,similarTo,21
840,similarTo,342
840,similarTo,106
840,similarTo,293
840,similarTo,13
840,similarTo,495
840,similarTo,362
840,similarTo,356
840,similarTo,273
840,similarTo,307
840,similarTo,136
840,similarTo,95
840,similarTo,175
840,similarTo,425
840,similarTo,726
840,similarTo,890
840,similarTo,775
840,similarTo,927
840,similarTo,511
840,similarTo,398
840,similarTo,80
840,similarTo,806
840,similarTo,476
840,similarTo,930
840,similarTo,669
840,similarTo,559
840,similarTo,279
840,similarTo,42
840,similarTo,248
840,similarTo,649
840,similarTo,371
840,similarTo,523
840,similarTo,678
840,similarTo,310
840,similarTo,358
840,similarTo,709
840,similarTo,454
840,similarTo,66
840,similarTo,1
840,similarTo,703
840,similarTo,900
840,similarTo,923
840,similarTo,252
840,similarTo,255
840,similarTo,656
840,similarTo,256
840,similarTo,737
840,similarTo,824
840,similarTo,103
840,similarTo,762
840,similarTo,792
840,similarTo,160
840,similarTo,825
840,similarTo,203
840,similarTo,493
840,similarTo,169
840,similarTo,521
840,similarTo,455
840,similarTo,582
840,similarTo,45
840,similarTo,385
840,similarTo,173
840,similarTo,723
840,similarTo,447
840,similarTo,558
840,similarTo,392
840,similarTo,440
840,similarTo,423
840,similarTo,271
840,similarTo,756
840,similarTo,28
840,similarTo,19
840,similarTo,260
840,similarTo,352
840,similarTo,727
840,similarTo,871
840,similarTo,159
840,similarTo,892
840,similarTo,650
840,similarTo,785
840,similarTo,751
840,similarTo,183
840,similarTo,557
840,similarTo,698
840,similarTo,123
840,similarTo,719
840,similarTo,178
840,similarTo,903
840,similarTo,465
840,similarTo,591
840,similarTo,265
840,similarTo,63
840,similarTo,353
840,similarTo,401
840,similarTo,765
840,similarTo,479
840,similarTo,391
840,similarTo,610
840,similarTo,494
840,similarTo,529
840,similarTo,483
840,similarTo,710
840,similarTo,17
840,similarTo,261
840,similarTo,753
840,similarTo,740
840,similarTo,114
840,similarTo,706
840,similarTo,661
840,similarTo,38
840,similarTo,131
840,similarTo,263
840,similarTo,498
840,similarTo,332
840,similarTo,334
840,similarTo,325
840,similarTo,742
840,similarTo,162
840,similarTo,586
840,similarTo,815
840,similarTo,865
840,similarTo,88
840,similarTo,563
840,similarTo,749
840,similarTo,195
840,similarTo,921
840,similarTo,189
840,similarTo,99
840,similarTo,781
840,similarTo,720
840,similarTo,864
840,similarTo,188
840,similarTo,427
840,similarTo,111
840,similarTo,636
840,similarTo,747
840,similarTo,829
840,similarTo,64
840,similarTo,688
840,similarTo,780
840,similarTo,464
840,similarTo,375
840,similarTo,430
840,similarTo,556
840,similarTo,37
840,similarTo,220
840,similarTo,274
840,similarTo,577
840,similarTo,859
840,similarTo,226
840,similarTo,516
840,similarTo,500
840,similarTo,693
840,similarTo,648
840,similarTo,647
840,similarTo,875
840,similarTo,545
840,similarTo,436
840,similarTo,57
840,similarTo,542
840,similarTo,36
840,similarTo,605
840,similarTo,675
840,similarTo,53
840,similarTo,848
840,similarTo,0
840,similarTo,934
840,similarTo,539
840,similarTo,621
840,similarTo,49
840,similarTo,711
840,similarTo,225
840,similarTo,938
840,similarTo,368
840,similarTo,193
840,similarTo,82
840,similarTo,373
840,similarTo,633
840,similarTo,812
840,similarTo,460
840,similarTo,867
840,similarTo,149
840,similarTo,125
840,similarTo,264
840,similarTo,384
840,similarTo,518
840,similarTo,243
840,similarTo,547
840,similarTo,336
840,similarTo,153
840,similarTo,181
840,similarTo,925
840,similarTo,6
840,similarTo,860
840,similarTo,235
840,similarTo,760
840,similarTo,94
840,similarTo,741
840,similarTo,907
840,similarTo,451
840,similarTo,602
840,similarTo,382
840,similarTo,670
840,similarTo,958
840,similarTo,959
840,similarTo,960
840,similarTo,961
840,similarTo,962
840,similarTo,963
840,similarTo,964
840,similarTo,965
840,similarTo,966
840,similarTo,967
840,similarTo,968
840,similarTo,969
840,similarTo,970
840,similarTo,971
840,similarTo,972
840,similarTo,973
840,similarTo,974
840,similarTo,975
840,similarTo,976
840,similarTo,977
840,similarTo,978
840,similarTo,979
840,similarTo,980
840,similarTo,981
840,similarTo,982
840,similarTo,983
840,similarTo,984
840,similarTo,985
840,similarTo,986
840,similarTo,987
840,similarTo,988
840,similarTo,989
840,similarTo,990
840,similarTo,991
840,similarTo,992
840,similarTo,993
840,similarTo,994
840,similarTo,995
840,similarTo,996
840,similarTo,997
840,similarTo,998
840,similarTo,999
840,similarTo,1000
840,similarTo,1001
840,similarTo,1002
840,similarTo,1003
840,similarTo,1004
840,similarTo,1005
840,similarTo,1006
840,similarTo,1007
840,similarTo,1008
840,similarTo,1009
840,similarTo,1010
840,similarTo,1011
840,similarTo,1012
840,similarTo,1013
840,similarTo,1014
840,similarTo,1015
840,similarTo,1016
840,similarTo,1017
840,similarTo,1018
840,similarTo,1019
840,similarTo,1020
840,similarTo,1021
840,similarTo,1022
840,similarTo,1023
840,similarTo,1024
840,similarTo,1025
840,similarTo,1026
840,similarTo,1027
840,similarTo,1028
840,similarTo,1029
840,similarTo,1030
840,similarTo,1031
840,similarTo,1032
840,similarTo,1033
840,similarTo,1034
840,similarTo,1035
840,similarTo,1036
840,similarTo,1037
